Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-20 13:12:48 ] Epoch [14] Step [128 / 743] Batch [773 / 4,454] Lr: [0.0008], Avg Loss [9.482], Rank Corr.: [76.772%], Examples: 6,144   7,271.622 ms,    90,305.72 s total
[ 2025-02-20 13:12:55 ] Epoch [14] Step [129 / 743] Batch [779 / 4,454] Lr: [0.0008], Avg Loss [9.584], Rank Corr.: [76.638%], Examples: 6,144   6,900.274 ms,    90,312.62 s total
[ 2025-02-20 13:13:02 ] Epoch [14] Step [130 / 743] Batch [785 / 4,454] Lr: [0.0008], Avg Loss [9.907], Rank Corr.: [76.004%], Examples: 6,144   6,882.876 ms,    90,319.50 s total
[ 2025-02-20 13:13:09 ] Epoch [14] Step [131 / 743] Batch [791 / 4,454] Lr: [0.0008], Avg Loss [9.807], Rank Corr.: [76.049%], Examples: 6,144   7,001.181 ms,    90,326.51 s total
[ 2025-02-20 13:13:16 ] Epoch [14] Step [132 / 743] Batch [797 / 4,454] Lr: [0.0008], Avg Loss [9.935], Rank Corr.: [75.833%], Examples: 6,144   6,947.612 ms,    90,333.45 s total
[ 2025-02-20 13:13:23 ] Epoch [14] Step [133 / 743] Batch [803 / 4,454] Lr: [0.0008], Avg Loss [9.958], Rank Corr.: [75.004%], Examples: 6,144   6,951.135 ms,    90,340.40 s total
[ 2025-02-20 13:13:30 ] Epoch [14] Step [134 / 743] Batch [809 / 4,454] Lr: [0.0008], Avg Loss [10.317], Rank Corr.: [74.686%], Examples: 6,144   6,904.705 ms,    90,347.31 s total
[ 2025-02-20 13:13:37 ] Epoch [14] Step [135 / 743] Batch [815 / 4,454] Lr: [0.0008], Avg Loss [9.618], Rank Corr.: [76.657%], Examples: 6,144   6,919.752 ms,    90,354.23 s total
[ 2025-02-20 13:13:44 ] Epoch [14] Step [136 / 743] Batch [821 / 4,454] Lr: [0.0008], Avg Loss [10.129], Rank Corr.: [75.078%], Examples: 6,144   7,004.669 ms,    90,361.23 s total
[ 2025-02-20 13:13:51 ] Epoch [14] Step [137 / 743] Batch [827 / 4,454] Lr: [0.0008], Avg Loss [9.871], Rank Corr.: [75.547%], Examples: 6,144   6,876.132 ms,    90,368.11 s total
[ 2025-02-20 13:13:58 ] Epoch [14] Step [138 / 743] Batch [833 / 4,454] Lr: [0.0008], Avg Loss [9.987], Rank Corr.: [75.787%], Examples: 6,144   6,902.317 ms,    90,375.01 s total
[ 2025-02-20 13:14:05 ] Epoch [14] Step [139 / 743] Batch [839 / 4,454] Lr: [0.0008], Avg Loss [9.763], Rank Corr.: [76.297%], Examples: 6,144   6,888.703 ms,    90,381.90 s total
[ 2025-02-20 13:14:12 ] Epoch [14] Step [140 / 743] Batch [845 / 4,454] Lr: [0.0008], Avg Loss [9.979], Rank Corr.: [75.005%], Examples: 6,144   6,964.911 ms,    90,388.86 s total
[ 2025-02-20 13:14:19 ] Epoch [14] Step [141 / 743] Batch [851 / 4,454] Lr: [0.0008], Avg Loss [10.121], Rank Corr.: [75.848%], Examples: 6,144   6,974.640 ms,    90,395.84 s total
[ 2025-02-20 13:14:25 ] Epoch [14] Step [142 / 743] Batch [857 / 4,454] Lr: [0.0008], Avg Loss [10.345], Rank Corr.: [74.122%], Examples: 6,144   6,915.066 ms,    90,402.75 s total
[ 2025-02-20 13:14:32 ] Epoch [14] Step [143 / 743] Batch [863 / 4,454] Lr: [0.0008], Avg Loss [9.764], Rank Corr.: [75.315%], Examples: 6,144   6,987.831 ms,    90,409.74 s total
[ 2025-02-20 13:14:39 ] Epoch [14] Step [144 / 743] Batch [869 / 4,454] Lr: [0.0008], Avg Loss [9.979], Rank Corr.: [74.719%], Examples: 6,144   7,009.805 ms,    90,416.75 s total
[ 2025-02-20 13:14:46 ] Epoch [14] Step [145 / 743] Batch [875 / 4,454] Lr: [0.0008], Avg Loss [10.576], Rank Corr.: [73.894%], Examples: 6,144   7,007.433 ms,    90,423.76 s total
[ 2025-02-20 13:14:53 ] Epoch [14] Step [146 / 743] Batch [881 / 4,454] Lr: [0.0008], Avg Loss [9.800], Rank Corr.: [75.760%], Examples: 6,144   6,909.971 ms,    90,430.67 s total
[ 2025-02-20 13:15:00 ] Epoch [14] Step [147 / 743] Batch [887 / 4,454] Lr: [0.0008], Avg Loss [9.649], Rank Corr.: [76.591%], Examples: 6,144   6,929.788 ms,    90,437.60 s total
[ 2025-02-20 13:15:07 ] Epoch [14] Step [148 / 743] Batch [893 / 4,454] Lr: [0.0008], Avg Loss [10.141], Rank Corr.: [75.695%], Examples: 6,144   6,952.520 ms,    90,444.55 s total
[ 2025-02-20 13:15:14 ] Epoch [14] Step [149 / 743] Batch [899 / 4,454] Lr: [0.0008], Avg Loss [9.779], Rank Corr.: [75.745%], Examples: 6,144   7,004.697 ms,    90,451.56 s total
[ 2025-02-20 13:15:21 ] Epoch [14] Step [150 / 743] Batch [905 / 4,454] Lr: [0.0008], Avg Loss [9.778], Rank Corr.: [76.863%], Examples: 6,144   6,923.682 ms,    90,458.48 s total
[ 2025-02-20 13:15:28 ] Epoch [14] Step [151 / 743] Batch [911 / 4,454] Lr: [0.0008], Avg Loss [10.238], Rank Corr.: [74.947%], Examples: 6,144   6,959.448 ms,    90,465.44 s total
[ 2025-02-20 13:15:35 ] Epoch [14] Step [152 / 743] Batch [917 / 4,454] Lr: [0.0008], Avg Loss [9.953], Rank Corr.: [75.345%], Examples: 6,144   6,902.211 ms,    90,472.34 s total
[ 2025-02-20 13:15:42 ] Epoch [14] Step [153 / 743] Batch [923 / 4,454] Lr: [0.0008], Avg Loss [9.722], Rank Corr.: [75.867%], Examples: 6,144   6,896.149 ms,    90,479.24 s total
[ 2025-02-20 13:15:49 ] Epoch [14] Step [154 / 743] Batch [929 / 4,454] Lr: [0.0008], Avg Loss [9.947], Rank Corr.: [75.269%], Examples: 6,144   6,917.283 ms,    90,486.16 s total
[ 2025-02-20 13:15:56 ] Epoch [14] Step [155 / 743] Batch [935 / 4,454] Lr: [0.0008], Avg Loss [9.750], Rank Corr.: [75.587%], Examples: 6,144   6,922.153 ms,    90,493.08 s total
[ 2025-02-20 13:16:03 ] Epoch [14] Step [156 / 743] Batch [941 / 4,454] Lr: [0.0008], Avg Loss [9.789], Rank Corr.: [75.355%], Examples: 6,144   7,009.910 ms,    90,500.09 s total
[ 2025-02-20 13:16:10 ] Epoch [14] Step [157 / 743] Batch [947 / 4,454] Lr: [0.0008], Avg Loss [10.202], Rank Corr.: [74.694%], Examples: 6,144   6,970.460 ms,    90,507.06 s total
[ 2025-02-20 13:16:17 ] Epoch [14] Step [158 / 743] Batch [953 / 4,454] Lr: [0.0008], Avg Loss [9.801], Rank Corr.: [75.640%], Examples: 6,144   6,942.904 ms,    90,514.00 s total
[ 2025-02-20 13:16:24 ] Epoch [14] Step [159 / 743] Batch [959 / 4,454] Lr: [0.0008], Avg Loss [9.751], Rank Corr.: [76.712%], Examples: 6,144   6,961.262 ms,    90,520.96 s total
[ 2025-02-20 13:16:31 ] Epoch [14] Step [160 / 743] Batch [965 / 4,454] Lr: [0.0008], Avg Loss [10.209], Rank Corr.: [75.541%], Examples: 6,144   6,930.133 ms,    90,527.89 s total
[ 2025-02-20 13:16:38 ] Epoch [14] Step [161 / 743] Batch [971 / 4,454] Lr: [0.0008], Avg Loss [10.138], Rank Corr.: [74.391%], Examples: 6,144   6,951.407 ms,    90,534.84 s total
[ 2025-02-20 13:16:44 ] Epoch [14] Step [162 / 743] Batch [977 / 4,454] Lr: [0.0008], Avg Loss [9.943], Rank Corr.: [76.290%], Examples: 6,144   6,933.364 ms,    90,541.78 s total
[ 2025-02-20 13:16:51 ] Epoch [14] Step [163 / 743] Batch [983 / 4,454] Lr: [0.0008], Avg Loss [9.959], Rank Corr.: [75.816%], Examples: 6,144   6,930.071 ms,    90,548.71 s total
[ 2025-02-20 13:16:58 ] Epoch [14] Step [164 / 743] Batch [989 / 4,454] Lr: [0.0008], Avg Loss [9.719], Rank Corr.: [75.839%], Examples: 6,144   6,947.066 ms,    90,555.65 s total
[ 2025-02-20 13:17:06 ] Epoch [14] Step [165 / 743] Batch [995 / 4,454] Lr: [0.0008], Avg Loss [9.840], Rank Corr.: [75.315%], Examples: 6,144   7,285.338 ms,    90,562.94 s total
[ 2025-02-20 13:17:13 ] Epoch [14] Step [166 / 743] Batch [1,001 / 4,454] Lr: [0.0008], Avg Loss [9.929], Rank Corr.: [75.283%], Examples: 6,144   6,985.401 ms,    90,569.92 s total
[ 2025-02-20 13:17:20 ] Epoch [14] Step [167 / 743] Batch [1,007 / 4,454] Lr: [0.0008], Avg Loss [9.792], Rank Corr.: [75.103%], Examples: 6,144   7,269.503 ms,    90,577.19 s total
[ 2025-02-20 13:17:27 ] Epoch [14] Step [168 / 743] Batch [1,013 / 4,454] Lr: [0.0008], Avg Loss [9.947], Rank Corr.: [75.562%], Examples: 6,144   6,962.911 ms,    90,584.16 s total
[ 2025-02-20 13:17:34 ] Epoch [14] Step [169 / 743] Batch [1,019 / 4,454] Lr: [0.0008], Avg Loss [9.950], Rank Corr.: [75.959%], Examples: 6,144   6,941.840 ms,    90,591.10 s total
[ 2025-02-20 13:17:41 ] Epoch [14] Step [170 / 743] Batch [1,025 / 4,454] Lr: [0.0008], Avg Loss [9.903], Rank Corr.: [75.274%], Examples: 6,144   6,920.458 ms,    90,598.02 s total
[ 2025-02-20 13:17:48 ] Epoch [14] Step [171 / 743] Batch [1,031 / 4,454] Lr: [0.0008], Avg Loss [10.460], Rank Corr.: [74.399%], Examples: 6,144   6,979.805 ms,    90,605.00 s total
[ 2025-02-20 13:17:55 ] Epoch [14] Step [172 / 743] Batch [1,037 / 4,454] Lr: [0.0008], Avg Loss [10.077], Rank Corr.: [75.147%], Examples: 6,144   7,206.968 ms,    90,612.21 s total
[ 2025-02-20 13:18:02 ] Epoch [14] Step [173 / 743] Batch [1,043 / 4,454] Lr: [0.0008], Avg Loss [10.407], Rank Corr.: [74.494%], Examples: 6,144   6,959.070 ms,    90,619.17 s total
[ 2025-02-20 13:18:09 ] Epoch [14] Step [174 / 743] Batch [1,049 / 4,454] Lr: [0.0008], Avg Loss [10.037], Rank Corr.: [74.488%], Examples: 6,144   6,970.543 ms,    90,626.14 s total
[ 2025-02-20 13:18:16 ] Epoch [14] Step [175 / 743] Batch [1,055 / 4,454] Lr: [0.0008], Avg Loss [10.034], Rank Corr.: [74.955%], Examples: 6,144   6,942.810 ms,    90,633.08 s total
[ 2025-02-20 13:18:23 ] Epoch [14] Step [176 / 743] Batch [1,061 / 4,454] Lr: [0.0008], Avg Loss [10.028], Rank Corr.: [75.144%], Examples: 6,144   6,928.664 ms,    90,640.01 s total
[ 2025-02-20 13:18:30 ] Epoch [14] Step [177 / 743] Batch [1,067 / 4,454] Lr: [0.0008], Avg Loss [9.895], Rank Corr.: [76.306%], Examples: 6,144   6,960.225 ms,    90,646.97 s total
[ 2025-02-20 13:18:37 ] Epoch [14] Step [178 / 743] Batch [1,073 / 4,454] Lr: [0.0008], Avg Loss [9.843], Rank Corr.: [75.783%], Examples: 6,144   7,055.546 ms,    90,654.02 s total
[ 2025-02-20 13:18:44 ] Epoch [14] Step [179 / 743] Batch [1,079 / 4,454] Lr: [0.0008], Avg Loss [9.780], Rank Corr.: [75.371%], Examples: 6,144   7,155.763 ms,    90,661.18 s total
[ 2025-02-20 13:18:51 ] Epoch [14] Step [180 / 743] Batch [1,085 / 4,454] Lr: [0.0008], Avg Loss [10.063], Rank Corr.: [75.133%], Examples: 6,144   6,972.849 ms,    90,668.15 s total
[ 2025-02-20 13:18:58 ] Epoch [14] Step [181 / 743] Batch [1,091 / 4,454] Lr: [0.0008], Avg Loss [9.927], Rank Corr.: [76.113%], Examples: 6,144   6,879.088 ms,    90,675.03 s total
[ 2025-02-20 13:19:05 ] Epoch [14] Step [182 / 743] Batch [1,097 / 4,454] Lr: [0.0008], Avg Loss [10.091], Rank Corr.: [75.019%], Examples: 6,144   6,936.100 ms,    90,681.97 s total
[ 2025-02-20 13:19:12 ] Epoch [14] Step [183 / 743] Batch [1,103 / 4,454] Lr: [0.0008], Avg Loss [10.120], Rank Corr.: [75.284%], Examples: 6,144   6,994.563 ms,    90,688.96 s total
[ 2025-02-20 13:19:19 ] Epoch [14] Step [184 / 743] Batch [1,109 / 4,454] Lr: [0.0008], Avg Loss [10.076], Rank Corr.: [75.186%], Examples: 6,144   7,189.264 ms,    90,696.15 s total
[ 2025-02-20 13:19:26 ] Epoch [14] Step [185 / 743] Batch [1,115 / 4,454] Lr: [0.0008], Avg Loss [10.044], Rank Corr.: [75.375%], Examples: 6,144   6,953.490 ms,    90,703.10 s total
[ 2025-02-20 13:19:33 ] Epoch [14] Step [186 / 743] Batch [1,121 / 4,454] Lr: [0.0008], Avg Loss [10.109], Rank Corr.: [75.637%], Examples: 6,144   6,933.253 ms,    90,710.04 s total
[ 2025-02-20 13:19:40 ] Epoch [14] Step [187 / 743] Batch [1,127 / 4,454] Lr: [0.0008], Avg Loss [10.005], Rank Corr.: [75.108%], Examples: 6,144   6,886.123 ms,    90,716.92 s total
[ 2025-02-20 13:19:47 ] Epoch [14] Step [188 / 743] Batch [1,133 / 4,454] Lr: [0.0008], Avg Loss [9.627], Rank Corr.: [75.131%], Examples: 6,144   6,903.833 ms,    90,723.83 s total
[ 2025-02-20 13:19:53 ] Epoch [14] Step [189 / 743] Batch [1,139 / 4,454] Lr: [0.0008], Avg Loss [9.844], Rank Corr.: [74.938%], Examples: 6,144   6,949.786 ms,    90,730.78 s total
[ 2025-02-20 13:20:00 ] Epoch [14] Step [190 / 743] Batch [1,145 / 4,454] Lr: [0.0008], Avg Loss [10.332], Rank Corr.: [74.666%], Examples: 6,144   6,886.503 ms,    90,737.66 s total
[ 2025-02-20 13:20:07 ] Epoch [14] Step [191 / 743] Batch [1,151 / 4,454] Lr: [0.0008], Avg Loss [9.774], Rank Corr.: [76.344%], Examples: 6,144   6,925.101 ms,    90,744.59 s total
[ 2025-02-20 13:20:14 ] Epoch [14] Step [192 / 743] Batch [1,157 / 4,454] Lr: [0.0008], Avg Loss [10.057], Rank Corr.: [75.260%], Examples: 6,144   6,904.153 ms,    90,751.49 s total
[ 2025-02-20 13:20:21 ] Epoch [14] Step [193 / 743] Batch [1,163 / 4,454] Lr: [0.0008], Avg Loss [9.774], Rank Corr.: [75.921%], Examples: 6,144   6,935.074 ms,    90,758.43 s total
[ 2025-02-20 13:20:28 ] Epoch [14] Step [194 / 743] Batch [1,169 / 4,454] Lr: [0.0008], Avg Loss [9.956], Rank Corr.: [75.297%], Examples: 6,144   6,973.664 ms,    90,765.40 s total
[ 2025-02-20 13:20:35 ] Epoch [14] Step [195 / 743] Batch [1,175 / 4,454] Lr: [0.0008], Avg Loss [9.562], Rank Corr.: [76.475%], Examples: 6,144   6,970.994 ms,    90,772.37 s total
[ 2025-02-20 13:20:42 ] Epoch [14] Step [196 / 743] Batch [1,181 / 4,454] Lr: [0.0008], Avg Loss [9.983], Rank Corr.: [75.799%], Examples: 6,144   6,925.678 ms,    90,779.30 s total
[ 2025-02-20 13:20:49 ] Epoch [14] Step [197 / 743] Batch [1,187 / 4,454] Lr: [0.0008], Avg Loss [10.063], Rank Corr.: [74.445%], Examples: 6,144   6,874.035 ms,    90,786.17 s total
[ 2025-02-20 13:20:56 ] Epoch [14] Step [198 / 743] Batch [1,193 / 4,454] Lr: [0.0008], Avg Loss [9.880], Rank Corr.: [76.073%], Examples: 6,144   6,913.230 ms,    90,793.09 s total
[ 2025-02-20 13:21:03 ] Epoch [14] Step [199 / 743] Batch [1,199 / 4,454] Lr: [0.0008], Avg Loss [10.176], Rank Corr.: [75.252%], Examples: 6,144   6,920.959 ms,    90,800.01 s total
[ 2025-02-20 13:21:10 ] Epoch [14] Step [200 / 743] Batch [1,205 / 4,454] Lr: [0.0008], Avg Loss [9.607], Rank Corr.: [75.901%], Examples: 6,144   6,937.590 ms,    90,806.94 s total
[ 2025-02-20 13:21:17 ] Epoch [14] Step [201 / 743] Batch [1,211 / 4,454] Lr: [0.0008], Avg Loss [10.339], Rank Corr.: [75.036%], Examples: 6,144   6,899.697 ms,    90,813.84 s total
[ 2025-02-20 13:21:23 ] Epoch [14] Step [202 / 743] Batch [1,217 / 4,454] Lr: [0.0008], Avg Loss [10.281], Rank Corr.: [74.267%], Examples: 6,144   6,919.423 ms,    90,820.76 s total
[ 2025-02-20 13:21:30 ] Epoch [14] Step [203 / 743] Batch [1,223 / 4,454] Lr: [0.0008], Avg Loss [9.890], Rank Corr.: [75.351%], Examples: 6,144   6,957.670 ms,    90,827.72 s total
[ 2025-02-20 13:21:37 ] Epoch [14] Step [204 / 743] Batch [1,229 / 4,454] Lr: [0.0008], Avg Loss [10.222], Rank Corr.: [75.132%], Examples: 6,144   6,908.317 ms,    90,834.63 s total
[ 2025-02-20 13:21:44 ] Epoch [14] Step [205 / 743] Batch [1,235 / 4,454] Lr: [0.0008], Avg Loss [10.218], Rank Corr.: [75.252%], Examples: 6,144   6,962.773 ms,    90,841.59 s total
[ 2025-02-20 13:21:51 ] Epoch [14] Step [206 / 743] Batch [1,241 / 4,454] Lr: [0.0008], Avg Loss [9.785], Rank Corr.: [75.357%], Examples: 6,144   6,984.313 ms,    90,848.58 s total
[ 2025-02-20 13:21:58 ] Epoch [14] Step [207 / 743] Batch [1,247 / 4,454] Lr: [0.0008], Avg Loss [9.929], Rank Corr.: [75.440%], Examples: 6,144   6,930.287 ms,    90,855.51 s total
[ 2025-02-20 13:22:05 ] Epoch [14] Step [208 / 743] Batch [1,253 / 4,454] Lr: [0.0008], Avg Loss [10.243], Rank Corr.: [74.339%], Examples: 6,144   6,978.240 ms,    90,862.49 s total
[ 2025-02-20 13:22:12 ] Epoch [14] Step [209 / 743] Batch [1,259 / 4,454] Lr: [0.0008], Avg Loss [9.741], Rank Corr.: [76.239%], Examples: 6,144   6,920.938 ms,    90,869.41 s total
[ 2025-02-20 13:22:19 ] Epoch [14] Step [210 / 743] Batch [1,265 / 4,454] Lr: [0.0008], Avg Loss [9.797], Rank Corr.: [76.413%], Examples: 6,144   7,240.278 ms,    90,876.65 s total
[ 2025-02-20 13:22:26 ] Epoch [14] Step [211 / 743] Batch [1,271 / 4,454] Lr: [0.0008], Avg Loss [10.161], Rank Corr.: [75.310%], Examples: 6,144   6,918.505 ms,    90,883.56 s total
[ 2025-02-20 13:22:33 ] Epoch [14] Step [212 / 743] Batch [1,277 / 4,454] Lr: [0.0008], Avg Loss [9.863], Rank Corr.: [75.486%], Examples: 6,144   7,134.680 ms,    90,890.70 s total
[ 2025-02-20 13:22:40 ] Epoch [14] Step [213 / 743] Batch [1,283 / 4,454] Lr: [0.0008], Avg Loss [10.191], Rank Corr.: [75.015%], Examples: 6,144   6,903.786 ms,    90,897.60 s total
[ 2025-02-20 13:22:47 ] Epoch [14] Step [214 / 743] Batch [1,289 / 4,454] Lr: [0.0008], Avg Loss [9.764], Rank Corr.: [76.664%], Examples: 6,144   6,868.698 ms,    90,904.47 s total
[ 2025-02-20 13:22:54 ] Epoch [14] Step [215 / 743] Batch [1,295 / 4,454] Lr: [0.0008], Avg Loss [10.013], Rank Corr.: [74.824%], Examples: 6,144   6,920.324 ms,    90,911.39 s total
[ 2025-02-20 13:23:01 ] Epoch [14] Step [216 / 743] Batch [1,301 / 4,454] Lr: [0.0008], Avg Loss [10.049], Rank Corr.: [75.319%], Examples: 6,144   6,917.626 ms,    90,918.31 s total
[ 2025-02-20 13:23:08 ] Epoch [14] Step [217 / 743] Batch [1,307 / 4,454] Lr: [0.0008], Avg Loss [9.660], Rank Corr.: [75.848%], Examples: 6,144   6,906.507 ms,    90,925.22 s total
[ 2025-02-20 13:23:15 ] Epoch [14] Step [218 / 743] Batch [1,313 / 4,454] Lr: [0.0008], Avg Loss [10.457], Rank Corr.: [73.827%], Examples: 6,144   6,906.828 ms,    90,932.12 s total
[ 2025-02-20 13:23:22 ] Epoch [14] Step [219 / 743] Batch [1,319 / 4,454] Lr: [0.0008], Avg Loss [9.733], Rank Corr.: [75.712%], Examples: 6,144   6,904.909 ms,    90,939.03 s total
[ 2025-02-20 13:23:29 ] Epoch [14] Step [220 / 743] Batch [1,325 / 4,454] Lr: [0.0008], Avg Loss [10.012], Rank Corr.: [75.350%], Examples: 6,144   6,938.257 ms,    90,945.97 s total
[ 2025-02-20 13:23:36 ] Epoch [14] Step [221 / 743] Batch [1,331 / 4,454] Lr: [0.0008], Avg Loss [10.183], Rank Corr.: [75.099%], Examples: 6,144   6,960.918 ms,    90,952.93 s total
[ 2025-02-20 13:23:43 ] Epoch [14] Step [222 / 743] Batch [1,337 / 4,454] Lr: [0.0008], Avg Loss [9.750], Rank Corr.: [76.282%], Examples: 6,144   6,932.827 ms,    90,959.86 s total
[ 2025-02-20 13:23:50 ] Epoch [14] Step [223 / 743] Batch [1,343 / 4,454] Lr: [0.0008], Avg Loss [9.899], Rank Corr.: [76.078%], Examples: 6,144   6,964.168 ms,    90,966.82 s total
[ 2025-02-20 13:23:57 ] Epoch [14] Step [224 / 743] Batch [1,349 / 4,454] Lr: [0.0008], Avg Loss [9.996], Rank Corr.: [75.211%], Examples: 6,144   6,981.833 ms,    90,973.81 s total
[ 2025-02-20 13:24:03 ] Epoch [14] Step [225 / 743] Batch [1,355 / 4,454] Lr: [0.0008], Avg Loss [9.689], Rank Corr.: [75.732%], Examples: 6,144   6,944.051 ms,    90,980.75 s total
[ 2025-02-20 13:24:10 ] Epoch [14] Step [226 / 743] Batch [1,361 / 4,454] Lr: [0.0008], Avg Loss [9.890], Rank Corr.: [75.871%], Examples: 6,144   6,895.226 ms,    90,987.65 s total
[ 2025-02-20 13:24:17 ] Epoch [14] Step [227 / 743] Batch [1,367 / 4,454] Lr: [0.0008], Avg Loss [10.187], Rank Corr.: [74.515%], Examples: 6,144   6,949.822 ms,    90,994.60 s total
[ 2025-02-20 13:24:24 ] Epoch [14] Step [228 / 743] Batch [1,373 / 4,454] Lr: [0.0008], Avg Loss [9.721], Rank Corr.: [76.057%], Examples: 6,144   6,994.430 ms,    91,001.59 s total
[ 2025-02-20 13:24:31 ] Epoch [14] Step [229 / 743] Batch [1,379 / 4,454] Lr: [0.0008], Avg Loss [9.999], Rank Corr.: [75.540%], Examples: 6,144   7,181.656 ms,    91,008.77 s total
[ 2025-02-20 13:24:38 ] Epoch [14] Step [230 / 743] Batch [1,385 / 4,454] Lr: [0.0008], Avg Loss [10.104], Rank Corr.: [74.716%], Examples: 6,144   7,014.493 ms,    91,015.79 s total
[ 2025-02-20 13:24:45 ] Epoch [14] Step [231 / 743] Batch [1,391 / 4,454] Lr: [0.0008], Avg Loss [10.415], Rank Corr.: [74.016%], Examples: 6,144   6,915.694 ms,    91,022.70 s total
[ 2025-02-20 13:24:52 ] Epoch [14] Step [232 / 743] Batch [1,397 / 4,454] Lr: [0.0008], Avg Loss [9.889], Rank Corr.: [75.338%], Examples: 6,144   6,924.853 ms,    91,029.63 s total
[ 2025-02-20 13:24:59 ] Epoch [14] Step [233 / 743] Batch [1,403 / 4,454] Lr: [0.0008], Avg Loss [10.205], Rank Corr.: [74.370%], Examples: 6,144   6,934.050 ms,    91,036.56 s total
[ 2025-02-20 13:25:06 ] Epoch [14] Step [234 / 743] Batch [1,409 / 4,454] Lr: [0.0008], Avg Loss [10.154], Rank Corr.: [75.030%], Examples: 6,144   6,912.177 ms,    91,043.47 s total
[ 2025-02-20 13:25:13 ] Epoch [14] Step [235 / 743] Batch [1,415 / 4,454] Lr: [0.0008], Avg Loss [10.022], Rank Corr.: [75.092%], Examples: 6,144   6,919.000 ms,    91,050.39 s total
[ 2025-02-20 13:25:20 ] Epoch [14] Step [236 / 743] Batch [1,421 / 4,454] Lr: [0.0008], Avg Loss [9.819], Rank Corr.: [76.221%], Examples: 6,144   6,963.384 ms,    91,057.36 s total
[ 2025-02-20 13:25:27 ] Epoch [14] Step [237 / 743] Batch [1,427 / 4,454] Lr: [0.0008], Avg Loss [9.688], Rank Corr.: [76.173%], Examples: 6,144   6,920.560 ms,    91,064.28 s total
[ 2025-02-20 13:25:34 ] Epoch [14] Step [238 / 743] Batch [1,433 / 4,454] Lr: [0.0008], Avg Loss [10.239], Rank Corr.: [74.227%], Examples: 6,144   6,897.339 ms,    91,071.17 s total
